3,1578,4.521
32,2760,1.14
259,1800,6.882
76,628,11.955
119,1818,5.65
233,2439,12.079
92,1859,5.89
7,1791,5.573
34,2853,2.487
6,1430,2.737
224,1814,3.842
25,1263,8.916
23,184,16.154
179,2905,5.799
0,448,4.786
23,2223,11.385
16,879,8.652
14,1925,8.058
284,773,-1.391
15,841,13.622
25,633,12.221
33,994,10.163
294,682,3.357
23,2049,2.741
255,2504,12.0
50,2112,9.366
4,2243,2.551
189,45,6.133
166,411,8.088
0,1517,9.057
21,1231,6.814
200,2166,3.156
6,2292,12.931
21,76,4.692
41,1192,2.615
204,1444,10.983
79,670,5.18
41,1686,4.318
223,42,7.39
186,324,11.114
186,618,9.972
10,465,1.772
2,363,12.139
14,1528,14.029
69,1241,2.902
40,141,10.688
237,1,8.821
87,934,1.708
20,2002,4.53
148,936,7.184
9,1137,9.534
7,1815,11.236
25,626,7.656
12,2429,10.929
174,2576,1.308
8,2192,0.675
174,2648,8.417
37,763,9.243
125,2599,16.042
239,468,0.755
3,136,2.443
26,1333,8.018
20,0,15.502
43,2268,4.171
24,2496,4.322
256,2414,3.893
34,1766,2.185
21,1104,-0.543
145,415,-2.698
43,2164,7.637
35,2592,5.525
118,2580,1.847
139,214,9.707
21,1071,3.306
14,1532,3.387
158,1177,8.884
17,1504,8.345
2,72,7.893
82,1287,13.48
81,83,5.838
77,234,9.946
1,995,11.62
71,1952,10.529
71,1967,7.756
1,426,-1.703
106,885,11.369
15,556,5.207
58,2648,6.071
6,1514,11.803
3,2588,3.232
81,1417,5.988
54,2579,5.99
16,938,5.877
126,1127,6.665
33,1697,6.828
73,96,13.334
69,1644,8.767
67,1176,10.375
185,381,7.437
89,879,5.773
17,1840,7.178
85,674,8.196
3,2076,5.367
0,1456,-0.525
81,23,5.118
288,1871,10.021
5,767,16.16
223,257,4.877
57,1261,13.926
10,1158,-1.546
120,41,6.662
126,796,10.854
94,994,3.764
186,681,8.077
9,1830,11.678
108,565,2.276
38,707,8.966
5,1870,6.072
7,1331,3.944
145,231,6.279
74,34,7.537
115,2164,13.292
291,1906,10.324
129,890,11.254
52,835,6.596
164,1755,1.803
51,1925,10.189
34,894,2.657
141,147,9.477
181,542,3.377
92,907,6.896
299,2491,-2.821
102,1160,6.312
9,1016,11.505
56,186,6.846
276,890,6.388
58,2570,4.629
18,297,17.493
235,975,5.141
66,1998,-2.604
37,1382,2.959
60,2328,2.406
31,2123,12.354
54,2076,2.768
116,1499,5.059
68,2691,5.547
4,567,11.218
76,1320,14.219
112,5,8.912
2,2854,8.029
175,1839,3.427
71,712,2.979
133,308,7.023
161,2625,8.245
43,2516,3.921
180,1299,1.448
9,452,4.625
5,1435,2.178
88,1728,4.426
39,300,8.372
4,1708,-0.873
77,835,7.772
48,1598,4.552
0,1619,8.587
72,17,7.143
72,634,9.471
119,2004,12.44
167,75,1.876
128,1287,11.492
93,2920,6.363
18,1645,3.293
23,2093,-1.105
23,2603,-2.643
113,2801,7.34
81,180,0.886
41,1308,13.159
6,438,7.582
41,982,11.37
18,1193,5.34
88,1575,4.14
29,293,11.895
125,2512,13.018
7,2866,6.767
6,1012,3.275
13,1915,9.121
20,628,15.123
3,2942,7.574
242,594,7.793
4,2685,8.635
21,134,8.978
105,2694,-1.642
28,1186,2.686
4,2191,6.97
99,2013,16.093
8,395,4.924
0,1674,5.774
81,1291,8.208
48,2783,0.667
76,398,4.923
38,1291,10.149
122,1886,0.38
6,908,9.336
5,421,8.951
239,2013,7.047
289,17,8.231
25,328,11.714
59,141,8.08
105,822,11.803
63,671,3.965
157,1307,6.963
184,2638,8.866
11,917,1.65
11,1296,9.6
139,2041,10.186
283,315,9.666
63,753,8.0
3,1144,6.908
5,1655,6.588
3,2064,6.565
28,227,10.468
103,774,9.814
34,2374,7.089
82,1957,10.09
205,485,7.273
83,2018,3.765
15,744,9.466
120,1255,10.904
55,2367,7.964
207,177,4.065
143,2613,0.615
117,1204,-0.905
116,1329,6.331
53,1314,3.446
74,2026,7.254
6,1768,8.403
81,1001,5.398
112,40,9.018
177,357,11.671
65,354,11.199
25,419,10.345
3,2464,1.818
75,359,10.45
159,2363,5.704
163,458,2.545
174,2546,6.241
66,242,5.409
2,1272,8.745
159,759,5.991
39,242,8.831
60,1476,6.159
14,1569,6.689
281,211,6.415
200,1004,10.755
84,1875,-1.606
19,421,6.989
10,369,3.156
178,1109,3.498
272,2013,7.009
44,800,6.406
7,823,13.362
13,2678,-4.002
9,1574,5.854
16,218,8.457
71,1392,6.812
33,2421,10.448
294,297,10.614
232,376,11.593
40,1666,5.044
234,2100,5.169
49,2004,11.603
276,2511,7.658
94,242,5.508
75,1305,15.29
97,2833,4.045
18,458,8.235
47,982,12.04
37,997,10.203
235,309,3.884
5,2135,-2.831
123,868,9.856
51,2797,6.169
19,363,11.405
4,473,9.264
0,1754,1.699
264,1439,6.674
2,2792,2.361
4,2039,-3.995
196,2194,6.875
81,129,5.49
10,82,6.519
106,328,11.955
247,2,2.637
45,435,11.262
86,224,14.948
40,8,11.907
69,160,8.672
77,1545,3.735
153,752,5.197
21,1493,5.743
108,1766,2.573
270,297,8.166
25,199,8.337
299,2285,0.382
126,609,8.783
65,2377,6.739
16,14,13.72
68,2421,6.872
54,2607,5.368
145,563,0.563
22,627,8.368
44,1462,7.683
296,388,5.656
167,2100,4.82
142,849,1.554
67,1323,4.296
61,1841,9.75
123,1658,7.232
110,2370,12.354
153,584,8.324
25,535,6.138
87,1232,8.472
3,403,7.822
6,734,7.675
35,2151,7.182
22,502,11.487
8,576,0.912
2,2168,15.553
9,1969,7.014
204,749,10.157
78,2143,8.348
131,1512,4.425
9,1992,9.307
8,889,7.861
159,2149,4.64
133,493,1.194
34,2765,2.504
266,625,12.39
17,287,13.569
132,2720,0.305
62,1251,7.281
151,499,6.543
71,1711,2.204
175,164,10.651
0,1511,8.162
29,970,-0.063
207,80,9.314
172,2549,7.63
0,209,7.756
188,96,1.274
13,2616,10.525
240,643,3.163
67,839,1.684
237,47,7.191
46,670,6.363
92,619,9.751
198,42,12.232
229,639,8.888
42,1227,6.238
165,682,4.429
220,1895,2.769
148,1418,3.576
126,879,6.41
34,2069,12.899
223,417,7.657
104,2885,6.958
273,536,1.69
13,1161,-4.528
49,849,5.704
69,890,14.783
5,508,3.61
122,1830,5.123
66,1543,9.488
3,1040,3.322
186,1948,5.752
33,2403,10.516
11,601,10.335
207,110,1.661
139,2344,0.796
167,96,4.541
24,2853,0.619
169,674,3.045
246,195,1.806
24,2552,1.408
31,14,14.988
253,82,3.008
290,835,7.238
17,817,7.63
5,1539,11.518
162,528,6.644
175,411,6.278
139,1163,6.826
30,1616,0.707
23,1880,-0.37
89,29,9.2
193,2320,8.718
39,1395,4.443
2,403,6.999
67,359,9.108
80,1402,3.622
114,224,8.308
147,589,5.898
157,108,0.172
295,2894,4.211
125,2010,9.905
31,545,6.045
139,2442,3.724
29,633,10.874
26,1601,4.14
25,460,2.883
287,1492,3.774
31,160,10.784
8,1565,11.912
8,817,4.786
290,819,9.983
3,2939,7.261
33,993,9.624
79,452,-0.387
113,890,13.436
164,363,4.38
217,271,8.062
300,381,6.258
130,755,1.184
2,1850,10.842
106,1148,6.759
13,431,0.659
94,71,3.662
192,290,5.686
29,319,9.505
51,858,10.686
139,1528,10.43
113,178,6.722
73,1329,9.988
214,370,13.687
144,80,8.777
95,2577,8.266
215,2110,4.993
79,463,0.43
47,774,9.379
6,550,11.236
37,1422,12.6
211,1686,1.596
228,2473,8.179
75,1016,10.142
60,575,10.791
38,40,10.089
74,238,4.54
9,1808,9.086
274,2130,-2.238
26,1141,5.705
174,2728,6.049
26,765,13.026
3,1497,7.64
9,47,10.384
19,1005,5.857
57,1180,5.697
198,318,3.161
72,1686,4.241
257,178,7.06
83,2892,-1.303
20,865,7.149
130,1325,5.336
268,1447,4.052
103,1334,14.264
8,1272,8.907
12,5,10.107
108,1775,15.845
219,1001,1.815
135,479,4.485
20,1678,1.42
24,691,1.33
66,2457,4.017
24,2510,3.812
256,668,7.702
6,2531,11.01
76,184,16.696
73,1687,11.303
175,324,8.961
26,1028,5.11
95,1836,7.192
75,1453,11.588
263,218,7.707
31,567,12.072
161,446,10.721
209,287,5.255
91,1942,4.392
13,2102,2.652
82,2008,8.508
91,1209,12.346
285,512,2.434
12,1044,15.903
131,1344,3.223
0,640,9.3
7,2289,6.15
299,2019,3.228
96,1955,5.144
267,1,3.441
133,565,1.99
28,1131,6.811
2,2038,10.943
98,2717,3.715
243,767,3.749
38,2365,1.671
7,1249,3.648
50,1455,16.032
15,1209,8.729
92,1417,4.441
24,2948,4.972
6,607,11.822
40,1233,0.673
108,1808,9.626
157,788,2.587
114,336,4.787
167,1329,7.415
70,211,6.861
132,233,6.905
0,1362,-0.303
1,430,5.5
24,2939,7.36
169,1948,4.535
4,1437,6.59
9,1995,5.221
136,2476,5.321
42,1215,7.484
271,1775,10.957
174,2885,4.54
99,478,10.23
46,636,4.796
241,86,4.733
101,2348,-0.552
271,97,4.352
74,426,-0.503
214,673,2.66
32,2742,4.401
88,275,4.485
36,40,8.486
12,558,10.85
200,1636,4.763
76,1663,11.664
79,1109,1.979
68,1784,4.687
101,2929,2.062
144,2041,10.667
61,1839,10.177
161,660,13.59
4,1279,9.935
27,1230,9.49
71,2100,8.782
52,198,9.205
10,2094,4.991
187,16,7.235
5,1754,2.616
129,578,11.514
102,2332,3.625
10,0,12.411
41,1867,10.189
30,670,3.163
208,349,8.657
68,2163,10.428
293,1367,4.582
233,2810,2.666
232,2285,9.019
128,164,11.09
15,185,2.802
112,2190,-0.16
242,1287,9.084
154,1335,6.441
261,0,9.001
34,2920,9.89
65,856,4.322
76,656,13.23
116,198,8.367
74,0,9.572
9,1063,5.94
218,160,6.432
192,49,9.958
57,2226,4.501
11,274,2.879
183,979,5.514
63,2075,4.808
305,2882,-1.58
6,2054,13.717
152,559,5.056
294,1484,6.938
304,2891,6.083
80,227,8.215
3,1392,8.79
70,2374,0.183
49,903,7.446
127,2923,3.441
49,862,5.586
3,1501,3.666
24,2562,6.291
85,1860,2.715
228,2838,4.596
214,2106,6.759
1,627,8.827
23,1414,6.843
253,1376,2.499
40,1147,10.207
74,611,6.609
58,398,3.455
50,1834,2.944
35,2425,0.844
25,252,6.179
144,633,9.111
295,694,8.29
113,1177,11.738
273,148,1.593
98,633,12.44
201,748,1.942
122,1009,3.265
95,2173,10.163
4,161,-0.44
112,2161,-1.562
71,1256,4.071
33,775,8.065
78,1227,6.453
98,1663,7.093
192,72,6.345
42,1251,4.506
93,2787,0.049
126,425,8.739
6,367,8.959
136,2599,8.873
204,1153,11.555
99,184,16.928
230,363,8.316
220,1137,4.434
149,19,6.057
178,1992,6.245
238,2400,5.082
6,2320,8.938
100,403,7.927
44,1832,3.254
6,2126,5.613
103,2504,13.356
35,2888,6.307
202,1131,4.889
3,2041,11.878
53,675,9.559
116,1686,4.676
106,2323,10.666
154,626,5.361
145,544,4.034
53,1220,-0.372
18,1767,9.108
24,2042,-0.52
200,1620,5.204
1,146,2.987
53,361,14.355
150,628,7.367
46,682,3.819
71,1381,6.265
77,1529,2.561
243,644,-2.385
99,1372,13.311
147,655,3.288
267,2336,3.213
0,941,6.913
71,1973,9.04
30,1867,7.472
44,1858,-0.448
54,1907,5.426
87,1668,0.853
178,1364,8.249
7,121,5.55
0,1256,5.303
121,825,3.165
270,558,5.235
28,805,9.197
84,768,12.049
1,1114,10.159
104,1541,1.047
52,879,4.528
3,2928,4.863
11,890,14.976
55,2678,-5.216
28,340,6.627
89,1378,9.762
0,970,1.554
15,1505,3.203
238,164,10.492
93,2625,7.498
49,2304,6.934
290,765,9.895
195,621,11.039
204,1762,6.351
53,1515,8.436
2,2843,-2.28
82,346,7.656
152,2530,3.536
126,768,11.153
155,2684,-0.36
170,2378,5.589
204,1192,1.008
74,329,3.335
126,994,6.999
34,1989,8.577
60,1480,6.377
12,1953,3.797
70,1857,-0.049
140,2488,6.196
6,357,15.038
9,1160,12.913
59,2097,12.79
15,1462,10.582
100,2445,6.388
52,484,5.268
19,973,3.615
72,1262,4.563
130,1484,7.988
199,2029,3.259
184,2819,5.417
14,15,6.569
42,814,7.039
305,2746,0.882
35,2405,3.702
246,183,4.527
13,1528,12.846
18,1364,17.524
184,1896,0.99
45,823,15.821
43,868,7.736
31,1768,8.802
2,2902,1.708
298,418,4.924
18,2223,11.147
272,468,4.09
144,2684,3.707
90,266,5.526
135,1410,1.668
65,2231,7.972
164,1774,1.658
28,1167,-0.8
118,367,5.395
21,1352,9.815
9,1102,6.809
49,885,12.475
29,1685,0.513
89,1738,2.653
42,526,7.177
219,1850,4.428
270,158,6.991
230,287,7.246
18,2389,8.493
61,2162,14.864
276,349,3.508
142,572,4.331
28,1378,13.48
41,1802,6.584
138,114,5.108
36,683,2.788
172,184,9.067
15,865,3.791
167,2331,3.857
221,365,11.542
177,268,1.415
7,628,10.905
270,686,5.966
56,617,6.671
182,147,5.879
214,1636,6.103
2,2729,5.067
55,2284,8.866
219,2132,1.988
17,2452,8.807
33,432,5.633
137,1658,3.96
196,1671,1.859
2,2929,4.597
150,363,8.967
7,2761,5.216
88,1797,3.403
100,2510,3.463
244,1900,1.413
272,1084,2.741
25,532,14.775
277,2473,4.445
18,1462,11.851
18,1995,9.851
113,1209,7.211
39,1441,5.253
39,163,5.535
33,182,14.033
255,30,10.363
54,634,13.471
27,1444,17.717
203,750,8.239
84,784,8.772
41,287,13.232
6,2015,12.727
35,2862,3.463
53,1356,5.455
49,1716,4.217
109,1989,5.899
163,537,7.373
95,630,14.415
0,1146,-2.951
18,2570,4.421
25,1028,2.87
95,1329,8.292
41,485,7.717
95,822,12.653
27,1775,17.62
13,2618,12.542
26,1228,2.238
21,370,15.662
37,2153,8.801
53,2607,2.83
225,412,6.165
55,2131,10.427
301,39,4.291
8,394,3.263
14,759,8.118
1,1680,0.524
0,619,13.053
222,9,8.662
12,2285,12.041
178,2228,-3.343
268,1028,0.491
18,252,9.164
106,809,8.714
131,1447,6.643
41,1767,7.313
26,707,10.798
130,620,-0.278
217,358,11.588
10,1039,7.791
236,683,5.291
32,2629,5.104
2,2823,1.229
116,1798,0.67
78,160,5.999
68,359,6.378
68,2604,-0.226
270,458,3.684
93,2707,5.247
78,2101,5.499
1,746,2.49
83,835,3.284
54,403,8.226
3,2350,7.392
29,1342,-0.334
42,1085,-2.019
45,2424,10.709
129,445,3.602
190,2577,7.047
72,2735,7.558
221,264,5.076
11,2232,9.855
6,1011,10.033
48,1330,10.643
11,304,10.8
105,1422,8.321
61,1590,3.491
149,1209,7.468
175,2213,9.008
59,1313,10.088
116,1841,4.317
36,606,0.091
220,567,1.91
9,769,4.605
3,668,5.235
140,40,11.781
0,2542,4.008
84,1372,9.551
17,495,7.155
10,2457,4.24
58,2530,4.786
222,358,8.485
44,550,8.655
46,237,8.821
164,32,3.573
242,359,10.68
147,540,5.267
15,1287,12.921
151,863,10.006
102,2640,3.392
39,1220,0.902
281,49,8.143
0,1297,7.194
267,1775,6.112
10,2015,9.958
5,578,16.941
73,224,15.894
273,376,8.032
8,1953,4.069
20,992,6.514
18,2865,4.668
204,233,8.136
245,1324,-2.016
58,721,1.161
34,2415,6.133
122,1470,2.836
9,518,7.659
80,1556,1.924
55,298,5.23
19,968,9.08
11,993,8.602
133,1144,3.744
9,1514,11.245
140,849,5.242
80,420,6.981
70,9,9.347
115,2067,7.341
121,1457,-3.991
200,2339,8.355
14,364,13.263
233,2626,4.646
3,2551,8.256
13,903,11.33
12,2731,3.376
7,1839,8.105
42,1581,1.937
72,2472,4.213
269,2013,10.615
63,2359,4.495
99,1848,8.942
4,1470,4.68
1,1628,4.133
142,642,3.649
6,1619,8.894
109,1839,9.004
27,290,11.822
226,2094,2.175
80,1244,6.79
12,2501,7.513
47,1332,12.017
9,1428,7.922
13,2141,9.5
12,868,8.891
90,81,4.135
23,2341,6.297
19,351,3.677
2,2644,-0.802
171,2370,7.622
10,2013,12.08
34,2162,13.495
15,2026,6.336
84,1723,2.384
25,1301,6.399
141,2546,5.914
62,1815,8.583
1,1534,3.477
22,704,7.092
118,641,12.039
53,1455,14.393
227,2137,3.061
133,1251,6.98
53,532,12.789
62,618,12.14
40,164,12.582
56,158,5.013
282,315,9.936
116,1158,-1.381
197,2322,1.709
102,2069,8.998
24,2559,-0.046
32,2345,10.388
121,968,8.571
45,370,16.357
84,1594,1.628
11,743,8.182
165,473,12.673
221,347,5.403
64,1261,7.653
2,998,8.153
3,1776,5.732
105,2579,6.247
118,224,10.367
22,1335,10.699
8,932,4.351
208,559,7.026
12,1584,2.596
134,2627,8.196
212,367,3.681
12,2007,13.89
47,759,7.702
209,976,0.803
31,1757,8.699
92,884,1.568
26,685,6.956
83,2007,6.964
29,1042,11.223
32,2213,10.579
54,338,10.979
22,618,10.728
22,344,4.341
131,1835,1.289
21,666,7.4
110,2271,3.137
31,2112,7.785
127,2514,1.86
167,692,5.332
22,1733,1.956
89,1197,3.782
150,239,2.067
152,1162,3.077
86,367,8.974
61,110,12.562
54,2599,14.52
65,384,3.911
24,2758,9.209
33,2481,-1.568
1,765,12.681
148,651,6.6
7,860,-1.479
141,1279,9.605
52,956,3.236
197,1395,3.961
50,577,4.51
148,1080,5.092
252,2177,3.749
10,2391,8.67
1,76,4.474
37,737,2.322
66,1420,7.907
122,1314,-0.935
26,656,10.997
146,2393,10.758
74,168,2.128
302,1219,0.749
122,1814,4.491
164,750,5.082
11,1175,2.505
2,1889,6.659
185,2361,10.389
7,2851,5.409
21,400,11.728
195,1132,7.58
119,2075,6.948
39,1628,3.912
4,2571,2.922
76,2336,15.148
83,2886,-3.295
27,357,18.351
215,184,14.84
207,19,5.501
19,1514,11.383
9,1560,3.401
59,448,4.637
296,377,3.4
99,2671,-1.009
111,690,-0.947
55,2514,4.962
104,2711,1.627
1,755,5.714
305,2855,-2.465
29,417,10.696
21,1465,0.486
181,379,1.06
15,1009,6.326
76,147,9.342
271,2178,11.076
96,474,5.304
135,535,3.408
6,1261,12.959
14,285,4.0
106,2320,7.627
9,355,3.283
220,446,7.776
57,659,3.063
14,862,5.855
3,2817,-1.529
137,723,1.424
6,864,7.394
49,112,7.757
114,1123,3.985
240,886,3.295
25,1480,9.187
80,997,11.497
224,842,-2.326
110,1287,15.088
85,665,5.786
11,1715,5.212
86,7,0.896
215,2377,6.588
67,1907,8.55
18,1967,6.168
81,885,3.952
201,84,2.987
3,992,5.856
27,1512,5.721
150,969,10.214
20,834,7.173
87,1297,9.822
86,1022,4.915
111,754,6.247
148,40,9.594
161,2124,8.001
3,2779,0.038
97,2607,4.579
16,2246,4.501
9,1459,10.619
64,681,9.088
285,107,-1.165
229,2164,0.287
36,1600,10.948
189,297,13.798
49,828,-0.444
138,1992,9.029
115,1313,12.593
70,2371,0.667
7,2265,3.611
150,822,11.748
23,307,3.41
57,147,11.486
51,487,7.742
53,80,12.461
261,859,-4.339
138,1983,11.471
219,1162,4.26
7,1989,7.525
13,2808,11.155
18,1918,9.927
64,707,8.799
147,1089,2.665
302,2874,0.622
264,1398,-1.961
39,1629,2.674
3,2841,6.987
4,2467,8.665
26,97,10.89
53,2311,-2.535
9,1299,4.552
92,1347,10.08
2,1636,7.452
83,2374,2.274
46,192,-2.852
0,2625,7.889
38,1420,9.448
27,1345,13.717
17,1415,4.943
11,12,8.739
85,1485,3.548
12,2498,7.937
106,72,7.188
5,1595,4.998
279,1010,5.259
181,1176,9.244
32,946,8.748
80,403,6.151
48,2168,15.018
29,562,-5.764
2,642,5.646
35,829,2.431
46,147,9.57
31,111,9.022
5,649,6.933
192,98,7.626
114,473,4.652
69,1934,4.289
6,885,13.372
147,967,4.059
1,1021,-4.167
5,1317,9.135
71,1336,7.985
64,2731,3.236
77,791,2.571
52,162,4.903
106,861,5.817
166,594,8.528
1,284,13.361
182,89,6.561
278,1989,5.668
70,2465,6.732
77,359,9.67
18,94,6.306
136,2303,0.731
305,164,4.673
141,2370,10.879
6,381,17.019
139,2474,3.372
143,2649,4.97
4,137,6.443
5,1589,1.859
94,1631,3.566
74,491,3.625
185,2324,1.718
203,559,8.981
44,184,12.684
250,675,6.951
213,2418,2.59
110,681,11.879
276,2853,4.19
249,2274,-1.813
226,2131,7.082
48,21,6.57
118,619,9.45
81,268,3.706
119,1462,10.43
2,134,10.171
20,707,12.378
33,1719,12.05
162,2607,3.244
80,1785,7.25
53,209,4.759
9,1721,5.947
10,879,9.692
19,1072,5.337
167,1396,6.391
120,822,11.361
4,2300,12.401
62,855,7.044
155,2071,4.025
187,284,15.137
25,236,5.94
62,1659,2.132
26,982,10.402
185,2119,4.42
172,1435,1.392
30,535,5.581
280,2655,4.26
100,2581,2.047
145,338,6.744
91,1867,10.426
17,441,1.68
121,1132,6.591
59,602,1.408
282,3,1.826
47,147,9.765
1,529,1.386
246,149,3.121
165,462,7.858
264,1719,3.517
261,1775,10.134
10,1460,2.178
160,639,6.775
175,1160,5.537
41,1636,6.764
217,1305,15.863
96,574,4.46
3,272,7.243
68,1003,6.121
138,1147,14.549
166,221,7.985
73,1420,9.134
35,2634,6.889
19,701,7.0
1,1380,9.134
11,1604,2.907
274,2716,-0.958
194,2119,2.629
122,1875,-0.946
305,2531,5.632
252,2408,2.479
255,2162,12.716
98,2953,4.126
11,271,6.646
156,1762,8.683
180,1543,1.765
13,1384,0.567
109,1809,5.886
39,700,8.382
5,848,5.92
118,828,-2.69
73,2222,12.303
3,670,5.871
209,742,1.429
5,1990,5.334
28,832,7.459
11,1305,14.972
93,889,7.362
258,316,3.976
2,2666,8.609
191,404,0.757
2,2684,3.576
57,815,8.659
12,537,7.358
22,1447,6.646
112,619,9.681
5,77,8.594
13,1717,4.57
12,2080,12.429
133,856,2.711
37,340,5.479
89,591,2.177
285,158,2.045
2,1808,9.173
78,2014,5.746
8,1422,12.909
171,2477,3.684
61,405,16.672
144,617,6.451
62,901,12.228
210,198,13.284
72,2564,-0.542
47,1309,9.332
189,340,6.636
116,1277,4.239
126,644,10.542
99,1317,10.867
213,2870,0.897
0,1623,5.09
117,1419,7.643
232,2439,6.99
195,707,8.683
51,807,12.166
182,245,11.719
18,2746,5.939
7,2579,7.678
202,106,13.867
254,164,9.959
3,667,2.173
149,968,6.925
36,682,6.356
21,389,4.835
108,2357,3.981
30,969,8.088
49,552,0.221
60,641,13.088
61,886,10.983
6,327,3.09
1,555,14.794
54,230,12.281
169,2894,-0.056
99,98,12.949
138,2648,7.252
205,359,9.76
11,2125,6.063
70,2698,3.484
20,110,13.476
66,838,7.179
20,1168,10.839
112,2134,7.241
12,1978,11.685
162,357,12.62
182,568,6.05
62,1617,1.442
125,342,9.424
17,793,4.388
76,297,16.035
80,1108,9.864
199,609,1.682
25,1254,5.108
20,1802,10.44
21,1055,6.035
27,2086,7.239
79,1520,7.092
52,1677,0.859
5,600,9.46
53,453,3.971
29,1760,8.412
289,147,8.9
9,1619,7.916
23,1955,7.849
56,149,6.989
286,956,2.637
20,555,18.596
0,471,2.475
24,2740,7.115
127,2013,6.574
79,42,7.721
250,972,1.195
8,48,-1.467
24,630,9.545
103,1765,9.671
35,2284,6.845
14,656,9.895
245,1687,2.873
0,801,0.375
77,97,8.681
6,980,7.591
10,1191,3.566
112,728,10.774
0,2639,8.408
34,2282,-2.162
81,938,3.558
122,1179,-2.841
35,2289,2.088
0,2261,4.163
52,893,6.444
65,2636,4.407
115,2294,17.238
130,1802,8.136
9,219,9.749
81,42,8.014
76,1854,8.182
0,1682,8.085
210,365,11.178
9,890,14.93
117,701,2.999
3,2616,11.749
208,2853,1.028
221,254,8.509
244,1785,4.111
52,717,8.445
38,1698,5.852
54,29,10.512
157,2462,4.428
194,411,3.286
18,55,14.861
43,2403,7.806
118,218,5.885
51,477,11.468
148,528,6.349
198,421,9.812
14,2467,8.754
172,2774,3.507
40,2275,1.562
12,1870,9.271
180,1288,5.266
89,800,7.831
209,1231,2.398
60,753,5.633
28,356,3.795
60,996,9.702
196,579,7.466
14,2359,9.58
139,2350,4.353
18,2507,5.919
17,815,6.242
76,602,2.838
11,868,7.157
168,2015,11.443
126,308,7.196
151,606,3.388
84,1307,5.802
42,1017,5.812
115,1337,13.487
224,23,2.299
276,2574,-0.415
55,1896,2.646
43,1396,13.327
11,1828,4.165
0,2322,3.067
15,619,12.284
2,2628,10.363
253,1460,0.243
10,1359,10.251
57,1002,7.99
33,2067,8.939
48,2842,6.809
26,630,15.685
100,2013,9.168
65,365,8.983
129,327,-0.317
194,2908,5.056
9,1666,6.455
3,641,17.559
246,207,5.403
110,2354,5.213
33,271,7.484
4,2579,8.226
40,2609,3.956
35,2674,3.759
4,1201,4.867
267,1261,2.192
171,168,4.205
216,1332,10.132
2,2131,11.857
132,446,5.76
173,165,2.943
231,266,9.95
95,416,12.895
171,558,9.765
21,576,1.893
172,2638,7.493
103,2164,11.014
263,134,6.491
20,1792,14.669
14,2222,9.854
210,309,8.157
280,885,6.017
111,287,11.878
216,1509,6.617
36,1145,-1.99
1,1785,9.173
52,566,9.618
187,253,0.979
82,864,10.152
126,555,13.439
6,2667,6.962
1,902,7.407
32,2899,2.827
229,2327,-0.276
174,2564,5.014
295,2628,5.271
56,566,11.418
9,1457,-1.241
105,1948,5.8
2,1839,8.875
180,1703,-2.918
95,1109,7.727
63,386,1.186
68,2640,7.57
125,1378,14.593
0,2019,7.863
62,1061,3.781
47,297,13.443
4,349,12.608
27,656,14.654
43,2398,-2.812
24,2663,3.245
172,1364,6.983
15,488,0.327
177,294,16.241
125,834,4.325
109,2888,7.062
92,1002,6.511
14,762,11.635
133,1055,1.058
11,2110,5.128
62,1099,0.171
100,2746,5.32
193,1617,4.146
41,211,12.495
3,2131,12.55
84,830,-0.133
40,2592,4.564
60,1944,7.657
61,1484,14.056
5,638,12.001
293,464,5.507
162,2515,0.461
57,762,14.562
26,1171,9.578
180,1336,7.116
184,2655,7.305
152,2877,0.478
170,99,3.612
9,1853,8.746
0,891,-0.257
4,2665,-0.57
34,2285,14.578
2,1916,5.44
28,1067,3.151
69,2192,1.266
17,2064,5.191
93,617,4.505
131,224,12.065
117,1427,2.308
102,2435,4.286
219,1727,2.418
19,1074,5.062
8,300,7.629
201,835,8.255
1,1619,7.253
45,164,18.83
42,1362,-1.625
277,2628,7.622
18,2843,-3.311
25,844,10.822
3,2714,8.642
55,214,12.243
208,2530,1.996
248,218,8.758
73,558,12.138
24,2285,10.216
3,1338,9.016
44,926,4.146
123,2328,5.321
184,1279,3.827
33,1839,9.906
6,583,8.418
64,1332,11.355
66,284,9.204
3,1108,11.81
188,292,-0.588
215,1321,1.011
90,1796,1.513
167,2359,4.894
266,2018,10.0
1,601,10.012
21,1012,3.615
75,835,8.218
140,1839,9.219
16,1376,12.878
3,1114,10.843
82,2421,8.949
26,1567,11.351
135,1493,0.323
121,617,8.114
200,996,15.682
25,970,0.677
94,2027,2.03
31,81,13.68
19,1200,-1.2
3,540,11.315
149,42,12.12
21,501,4.377
222,2403,4.492
26,1184,9.027
36,184,10.493
134,2717,1.513
2,1024,3.082
45,1216,11.977
92,1829,12.65
65,2445,9.515
153,690,-6.244
260,30,6.695
169,660,2.904
227,1837,6.644
28,1558,9.58
153,148,9.51
54,540,8.114
113,885,9.187
117,1117,12.255
148,1706,7.407
13,1029,4.543
20,1854,11.464
14,1334,14.615
142,0,6.62
54,641,13.803
84,1570,4.155
261,1167,3.477
34,620,0.491
190,2499,2.478
51,2320,8.65
2,809,9.459
4,2844,1.845
170,592,5.282
33,2580,5.367
72,765,9.627
4,2878,2.244
10,1338,7.516
35,1334,8.963
3,1955,9.265
19,1443,9.701
19,300,9.212
7,552,0.046
3,1801,13.01
25,1278,5.807
93,1437,4.467
262,969,7.017
