294,682,8.023
23,2049,6.544
255,2504,7.235
50,2112,7.283
4,2243,7.813
189,45,6.4
166,411,7.478
0,1517,7.037
21,1231,7.19
200,2166,6.415
6,2292,6.381
21,76,6.249
41,1192,6.502
204,1444,8.028
79,670,8.564
41,1686,6.19
223,42,8.599
186,324,6.363
186,618,7.538
10,465,7.71
2,363,7.261
14,1528,6.996
69,1241,4.979
40,141,7.357
237,1,7.164
87,934,6.377
20,2002,5.555
148,936,6.655
9,1137,7.71
7,1815,5.707
25,626,7.427
12,2429,6.88
174,2576,7.422
8,2192,6.952
174,2648,7.928
37,763,6.474
125,2599,8.063
239,468,7.862
3,136,6.284
26,1333,7.103
20,0,6.74
43,2268,7.465
24,2496,6.264
256,2414,7.815
34,1766,6.596
21,1104,6.737
145,415,7.545
43,2164,7.299
35,2592,6.856
118,2580,7.312
139,214,6.208
21,1071,7.785
14,1532,6.024
158,1177,7.781
17,1504,7.521
2,72,6.253
82,1287,7.751
81,83,7.169
77,234,7.11
1,995,6.661
71,1952,7.06
71,1967,6.448
1,426,6.657
106,885,7.245
15,556,7.881
58,2648,7.818
6,1514,6.824
3,2588,6.277
81,1417,7.687
54,2579,6.943
16,938,7.425
126,1127,7.613
33,1697,6.193
73,96,7.528
69,1644,6.34
67,1176,7.372
185,381,7.166
89,879,8.479
17,1840,7.369
85,674,7.58
3,2076,5.462
0,1456,7.453
81,23,7.611
288,1871,7.832
5,767,6.881
223,257,7.339
57,1261,7.219
10,1158,6.51
120,41,6.704
126,796,7.659
94,994,7.26
186,681,7.121
9,1830,7.626
108,565,7.811
38,707,7.028
5,1870,7.471
7,1331,6.321
145,231,6.717
74,34,8.029
115,2164,6.512
291,1906,7.554
129,890,7.69
52,835,8.425
164,1755,6.981
51,1925,6.582
34,894,7.595
141,147,6.823
181,542,8.087
92,907,6.973
299,2491,7.661
102,1160,6.94
9,1016,7.707
56,186,7.373
276,890,8.441
58,2570,7.811
18,297,6.213
235,975,7.772
66,1998,8.403
37,1382,6.835
60,2328,7.009
31,2123,6.586
54,2076,6.444
116,1499,6.611
68,2691,7.672
4,567,7.59
76,1320,7.306
112,5,7.827
2,2854,6.562
175,1839,7.377
71,712,6.981
133,308,8.015
161,2625,7.929
43,2516,7.914
180,1299,6.589
9,452,8.2
5,1435,7.061
88,1728,7.625
39,300,5.935
4,1708,4.88
77,835,7.583
48,1598,6.89
0,1619,7.569
72,17,6.443
72,634,8.03
119,2004,7.287
167,75,7.802
128,1287,7.488
93,2920,8.178
18,1645,4.986
23,2093,5.837
23,2603,6.542
113,2801,7.85
81,180,7.775
41,1308,6.797
6,438,6.376
41,982,7.447
18,1193,5.266
88,1575,6.592
29,293,7.225
125,2512,7.462
7,2866,6.807
6,1012,6.3
13,1915,5.185
20,628,7.159
3,2942,4.952
242,594,8.493
4,2685,7.312
21,134,6.463
105,2694,6.231
28,1186,6.287
4,2191,6.822
99,2013,7.458
8,395,6.347
0,1674,7.12
81,1291,7.854
48,2783,7.714
76,398,7.085
38,1291,6.918
122,1886,8.456
6,908,6.243
5,421,6.289
239,2013,8.248
289,17,5.477
25,328,7.646
59,141,7.823
105,822,6.612
63,671,7.002
157,1307,6.867
184,2638,6.822
11,917,7.554
11,1296,6.219
139,2041,6.885
283,315,7.087
63,753,7.223
3,1144,6.72
5,1655,7.274
3,2064,5.836
28,227,5.772
103,774,7.471
34,2374,7.594
82,1957,6.419
205,485,7.765
83,2018,7.603
15,744,7.663
120,1255,7.023
55,2367,7.662
207,177,7.107
143,2613,6.627
117,1204,7.436
116,1329,6.479
53,1314,6.636
74,2026,7.617
6,1768,5.81
81,1001,8.042
112,40,8.049
177,357,6.797
65,354,7.109
25,419,5.851
3,2464,6.598
75,359,7.085
159,2363,6.898
163,458,8.253
174,2546,8.189
66,242,7.617
2,1272,6.904
159,759,7.113
39,242,6.455
60,1476,7.165
14,1569,7.071
281,211,7.027
200,1004,6.507
84,1875,6.856
19,421,6.631
10,369,6.563
178,1109,6.934
272,2013,8.113
44,800,6.511
7,823,7.091
13,2678,5.459
9,1574,6.526
16,218,7.413
71,1392,7.35
33,2421,6.538
294,297,7.704
232,376,7.88
40,1666,6.165
234,2100,7.847
49,2004,7.003
276,2511,8.4
94,242,7.617
75,1305,6.486
97,2833,5.097
18,458,6.818
47,982,7.289
37,997,6.02
235,309,7.072
5,2135,7.594
123,868,7.607
51,2797,6.015
19,363,7.669
4,473,7.489
0,1754,7.831
264,1439,7.542
2,2792,7.049
4,2039,7.233
196,2194,7.517
81,129,7.15
10,82,6.879
106,328,8.185
247,2,6.19
45,435,7.096
86,224,7.57
40,8,6.637
69,160,6.718
77,1545,7.225
153,752,6.235
21,1493,7.734
108,1766,6.687
270,297,7.527
25,199,7.464
299,2285,7.641
126,609,7.862
65,2377,7.608
16,14,7.68
68,2421,7.523
54,2607,7.472
145,563,7.386
22,627,8.149
44,1462,7.226
296,388,6.761
167,2100,7.885
142,849,7.44
67,1323,7.214
61,1841,6.124
123,1658,7.656
110,2370,8.043
153,584,7.137
25,535,7.161
87,1232,6.689
3,403,6.34
6,734,6.355
35,2151,6.929
22,502,8.065
8,576,7.042
2,2168,6.768
9,1969,6.839
204,749,7.026
78,2143,5.919
131,1512,8.1
9,1992,7.696
8,889,6.665
159,2149,6.982
133,493,8.297
34,2765,8.027
266,625,8.635
17,287,7.601
132,2720,6.655
62,1251,6.659
151,499,7.271
71,1711,6.782
175,164,7.565
0,1511,7.09
29,970,7.45
207,80,7.708
172,2549,7.601
0,209,7.217
188,96,7.335
13,2616,5.92
240,643,7.996
67,839,7.503
237,47,6.682
46,670,7.822
92,619,8.38
198,42,7.768
229,639,7.779
42,1227,6.585
165,682,7.538
220,1895,7.56
148,1418,7.356
126,879,8.1
34,2069,7.669
223,417,7.519
104,2885,7.016
273,536,7.153
13,1161,5.667
49,849,6.864
69,890,7.309
5,508,6.855
122,1830,8.279
66,1543,7.59
3,1040,6.739
186,1948,6.793
33,2403,6.344
11,601,6.657
207,110,7.268
139,2344,7.189
167,96,7.863
24,2853,6.538
169,674,8.344
246,195,6.715
24,2552,7.295
31,14,7.308
253,82,7.515
290,835,7.55
17,817,5.344
5,1539,7.079
162,528,6.97
175,411,7.609
139,1163,7.36
30,1616,7.539
23,1880,5.666
89,29,8.289
193,2320,7.282
39,1395,6.883
2,403,6.883
67,359,7.598
80,1402,7.387
114,224,7.626
147,589,7.407
157,108,6.971
295,2894,7.912
125,2010,7.699
31,545,6.47
139,2442,7.126
29,633,7.729
26,1601,6.863
25,460,7.084
287,1492,7.295
31,160,6.802
8,1565,5.3
8,817,4.7
290,819,7.033
3,2939,5.955
33,993,6.24
79,452,8.645
113,890,7.682
164,363,7.437
217,271,7.033
300,381,7.511
130,755,7.013
2,1850,5.957
106,1148,7.3
13,431,4.247
94,71,7.751
192,290,7.022
29,319,7.525
51,858,7.415
139,1528,7.278
113,178,7.021
73,1329,7.114
214,370,8.549
144,80,7.164
95,2577,7.906
215,2110,6.601
79,463,7.947
47,774,6.645
6,550,6.279
37,1422,7.721
211,1686,7.34
228,2473,8.14
75,1016,7.343
60,575,7.374
38,40,7.148
74,238,6.989
9,1808,7.301
274,2130,8.33
26,1141,7.226
174,2728,7.905
26,765,6.511
3,1497,6.843
9,47,6.664
19,1005,6.758
57,1180,7.406
198,318,7.172
72,1686,6.787
257,178,7.068
83,2892,7.089
20,865,6.708
130,1325,7.861
268,1447,7.219
103,1334,6.692
8,1272,6.739
12,5,7.196
108,1775,7.395
219,1001,7.881
135,479,8.162
20,1678,6.678
24,691,6.493
66,2457,7.872
24,2510,5.487
256,668,8.103
6,2531,6.969
76,184,8.265
73,1687,7.017
175,324,6.455
26,1028,6.282
95,1836,8.374
75,1453,7.103
263,218,7.211
31,567,7.498
161,446,8.195
209,287,8.375
91,1942,7.697
13,2102,6.118
82,2008,6.48
91,1209,7.933
285,512,7.537
12,1044,6.89
131,1344,7.537
0,640,7.751
7,2289,6.711
299,2019,7.044
96,1955,6.876
267,1,7.397
133,565,8.003
28,1131,6.73
2,2038,5.886
98,2717,6.935
243,767,7.115
38,2365,5.938
7,1249,6.503
50,1455,7.356
15,1209,7.773
92,1417,7.89
24,2948,5.8
6,607,6.256
40,1233,5.772
108,1808,7.422
157,788,7.452
114,336,7.108
167,1329,7.443
70,211,6.532
132,233,7.158
0,1362,6.366
1,430,5.992
24,2939,6.31
169,1948,7.853
4,1437,7.234
9,1995,6.589
136,2476,7.409
42,1215,6.42
271,1775,7.288
174,2885,8.092
99,478,7.263
46,636,8.083
241,86,7.73
101,2348,7.535
271,97,7.353
74,426,6.979
214,673,8.106
32,2742,7.627
88,275,6.619
36,40,8.188
12,558,7.313
200,1636,7.148
76,1663,7.951
79,1109,7.748
68,1784,6.491
101,2929,8.529
144,2041,6.752
61,1839,7.493
161,660,7.8
4,1279,7.465
27,1230,7.66
71,2100,7.474
52,198,8.956
10,2094,7.684
187,16,6.685
5,1754,7.674
129,578,7.023
102,2332,6.597
10,0,7.456
41,1867,7.136
30,670,7.772
208,349,7.346
68,2163,7.679
293,1367,7.166
233,2810,7.67
232,2285,7.986
128,164,7.5
15,185,7.628
112,2190,8.018
242,1287,8.325
154,1335,6.353
261,0,7.82
34,2920,7.525
65,856,7.371
76,656,7.926
116,198,7.489
74,0,7.858
9,1063,7.512
218,160,7.329
192,49,7.576
57,2226,6.765
11,274,7.027
183,979,7.153
63,2075,6.477
305,2882,7.242
6,2054,6.283
152,559,6.136
294,1484,7.39
304,2891,7.178
80,227,6.566
3,1392,6.4
70,2374,6.842
49,903,6.927
127,2923,7.248
49,862,7.0
3,1501,6.804
24,2562,6.414
85,1860,6.337
228,2838,7.741
214,2106,8.396
1,627,7.797
23,1414,6.336
253,1376,7.794
40,1147,7.191
74,611,7.43
58,398,7.278
50,1834,7.025
35,2425,7.053
25,252,6.688
144,633,7.5
295,694,7.983
113,1177,7.271
273,148,7.577
98,633,7.773
201,748,6.445
122,1009,8.771
95,2173,8.043
4,161,6.042
112,2161,7.796
71,1256,6.909
33,775,6.338
78,1227,7.027
98,1663,7.5
192,72,6.96
42,1251,6.327
93,2787,8.543
126,425,8.096
6,367,6.276
136,2599,8.024
204,1153,7.399
99,184,7.675
230,363,7.645
220,1137,7.937
149,19,7.419
178,1992,7.3
238,2400,7.831
6,2320,6.342
100,403,7.167
44,1832,6.035
6,2126,6.675
103,2504,7.202
35,2888,7.471
202,1131,7.046
3,2041,6.16
53,675,7.352
116,1686,5.809
106,2323,7.66
154,626,6.781
145,544,7.361
53,1220,6.396
18,1767,5.836
24,2042,6.024
200,1620,7.583
1,146,7.47
53,361,6.858
150,628,8.416
46,682,7.571
71,1381,7.614
77,1529,6.958
243,644,7.633
99,1372,7.24
147,655,8.348
267,2336,7.7
0,941,6.899
71,1973,6.815
30,1867,7.218
44,1858,5.58
54,1907,7.071
87,1668,7.115
178,1364,7.441
7,121,6.642
0,1256,6.782
121,825,7.011
270,558,7.859
28,805,7.279
84,768,7.75
1,1114,8.125
104,1541,6.194
52,879,8.567
3,2928,6.662
11,890,7.405
55,2678,6.834
28,340,6.707
89,1378,8.244
0,970,7.395
15,1505,6.816
238,164,7.923
93,2625,8.57
49,2304,6.981
290,765,6.587
195,621,7.663
204,1762,6.279
53,1515,7.269
2,2843,5.709
82,346,7.177
152,2530,5.739
126,768,7.998
155,2684,7.068
170,2378,7.085
204,1192,6.963
74,329,8.015
126,994,7.207
34,1989,7.833
60,1480,7.192
12,1953,5.767
70,1857,6.413
140,2488,7.059
6,357,5.903
9,1160,7.477
59,2097,7.397
15,1462,7.747
100,2445,7.15
52,484,8.426
19,973,7.382
72,1262,7.237
130,1484,7.005
199,2029,6.854
184,2819,6.704
14,15,7.164
42,814,6.298
305,2746,7.199
35,2405,6.674
246,183,7.97
13,1528,6.561
18,1364,6.518
184,1896,6.632
45,823,7.316
43,868,7.944
31,1768,6.283
2,2902,7.069
298,418,7.724
18,2223,5.812
272,468,7.732
144,2684,7.333
90,266,7.86
135,1410,7.399
65,2231,7.865
164,1774,7.137
28,1167,6.581
118,367,6.854
21,1352,7.146
9,1102,7.528
49,885,6.407
29,1685,7.002
89,1738,7.916
42,526,6.353
219,1850,6.524
270,158,7.214
230,287,7.517
18,2389,6.009
61,2162,7.117
276,349,8.255
142,572,7.625
28,1378,7.096
41,1802,7.224
138,114,6.382
36,683,8.257
172,184,8.218
15,865,7.624
167,2331,7.27
221,365,6.917
177,268,7.527
7,628,7.734
270,686,7.832
56,617,7.83
182,147,6.461
214,1636,8.032
2,2729,6.104
55,2284,7.341
219,2132,7.391
17,2452,7.246
33,432,5.48
137,1658,7.769
196,1671,6.847
2,2929,7.133
150,363,8.192
7,2761,6.642
88,1797,6.434
100,2510,5.947
244,1900,6.175
272,1084,7.082
25,532,7.279
277,2473,7.942
18,1462,6.463
18,1995,5.282
113,1209,7.634
39,1441,6.844
39,163,5.53
33,182,5.95
255,30,7.632
54,634,7.641
27,1444,8.268
203,750,6.064
84,784,6.359
41,287,7.31
6,2015,6.788
35,2862,7.426
53,1356,7.325
49,1716,6.036
109,1989,7.759
163,537,7.356
95,630,8.417
0,1146,6.581
18,2570,6.207
25,1028,6.163
95,1329,7.773
41,485,7.135
95,822,7.922
27,1775,7.53
13,2618,5.084
26,1228,6.122
21,370,8.191
37,2153,7.081
53,2607,7.103
225,412,7.123
55,2131,7.998
301,39,6.079
8,394,5.804
14,759,6.629
1,1680,7.521
0,619,7.651
222,9,7.295
12,2285,7.361
178,2228,7.056
268,1028,6.177
18,252,5.824
106,809,7.268
131,1447,8.194
41,1767,6.672
26,707,7.535
130,620,7.643
217,358,7.294
10,1039,6.564
236,683,7.414
32,2629,7.302
2,2823,7.088
116,1798,5.908
78,160,6.981
68,359,7.337
68,2604,7.401
270,458,8.173
93,2707,8.011
78,2101,7.203
1,746,7.571
83,835,7.818
54,403,7.308
3,2350,6.37
29,1342,8.106
42,1085,6.048
45,2424,6.804
129,445,6.842
190,2577,7.26
72,2735,7.544
221,264,6.495
11,2232,7.164
6,1011,5.877
48,1330,5.864
11,304,7.111
105,1422,7.037
61,1590,6.391
149,1209,7.88
175,2213,7.014
59,1313,6.859
116,1841,5.642
36,606,7.881
220,567,8.187
9,769,7.146
3,668,7.081
140,40,7.288
0,2542,7.554
84,1372,7.669
17,495,7.257
10,2457,7.325
58,2530,7.685
222,358,6.9
44,550,6.694
46,237,6.75
164,32,7.33
242,359,7.838
147,540,7.944
15,1287,7.994
151,863,8.006
102,2640,6.136
39,1220,6.108
281,49,7.206
0,1297,7.452
267,1775,7.553
10,2015,7.514
5,578,6.653
73,224,7.635
273,376,7.427
8,1953,5.505
20,992,6.48
18,2865,5.992
204,233,6.815
245,1324,7.263
58,721,6.341
34,2415,6.97
122,1470,8.358
9,518,7.587
80,1556,7.801
55,298,7.373
19,968,7.261
11,993,6.943
133,1144,8.151
9,1514,7.799
140,849,6.875
80,420,7.373
70,9,6.698
115,2067,6.471
121,1457,7.102
200,2339,7.105
14,364,6.872
233,2626,7.36
3,2551,6.166
13,903,6.433
12,2731,6.335
7,1839,7.461
42,1581,5.925
72,2472,7.519
269,2013,7.237
63,2359,7.267
99,1848,6.879
4,1470,7.328
1,1628,7.337
142,642,7.6
6,1619,6.979
109,1839,7.749
27,290,7.168
226,2094,8.232
80,1244,7.586
12,2501,6.053
47,1332,6.378
9,1428,7.716
13,2141,5.868
12,868,7.162
90,81,8.397
23,2341,5.108
19,351,6.345
2,2644,6.554
171,2370,7.563
10,2013,7.695
34,2162,7.449
15,2026,7.502
84,1723,5.526
25,1301,7.302
141,2546,7.744
62,1815,5.721
1,1534,6.551
22,704,8.09
118,641,7.478
53,1455,6.981
227,2137,8.086
133,1251,7.305
53,532,7.094
62,618,7.731
40,164,7.461
56,158,6.939
282,315,7.072
116,1158,5.912
197,2322,6.876
102,2069,7.141
24,2559,5.721
32,2345,7.329
121,968,7.349
45,370,7.828
84,1594,5.802
11,743,7.219
165,473,7.533
221,347,6.475
64,1261,7.292
2,998,6.943
3,1776,5.741
105,2579,6.307
118,224,7.428
22,1335,7.551
8,932,5.967
208,559,7.447
12,1584,6.808
134,2627,7.69
212,367,6.414
12,2007,7.449
47,759,6.726
209,976,8.107
31,1757,7.404
92,884,8.345
26,685,7.538
83,2007,8.04
29,1042,7.249
32,2213,7.201
54,338,7.6
22,618,8.283
22,344,8.5
131,1835,7.997
21,666,8.066
110,2271,7.934
31,2112,6.98
127,2514,6.445
167,692,8.279
22,1733,7.821
89,1197,6.343
150,239,8.224
152,1162,6.205
86,367,6.992
61,110,6.905
54,2599,7.614
65,384,7.238
24,2758,6.65
33,2481,5.563
1,765,6.607
148,651,7.684
7,860,6.254
141,1279,7.84
52,956,9.165
197,1395,7.499
50,577,6.089
148,1080,6.355
252,2177,7.78
10,2391,6.687
1,76,5.9
37,737,7.073
66,1420,7.676
122,1314,7.835
26,656,7.519
146,2393,7.586
74,168,7.379
302,1219,7.578
122,1814,8.046
164,750,6.358
11,1175,7.246
2,1889,6.712
185,2361,7.098
7,2851,7.268
21,400,7.865
195,1132,6.459
119,2075,6.425
39,1628,6.668
4,2571,7.052
76,2336,7.554
83,2886,7.867
27,357,7.126
215,184,7.679
207,19,7.29
19,1514,7.582
9,1560,7.24
59,448,7.766
296,377,6.926
99,2671,7.264
111,690,7.823
55,2514,7.063
104,2711,6.427
1,755,7.056
305,2855,6.931
29,417,6.798
21,1465,6.664
181,379,7.501
15,1009,8.138
76,147,6.971
271,2178,6.827
96,474,7.093
135,535,7.463
6,1261,6.766
14,285,5.974
106,2320,7.461
9,355,8.068
220,446,8.445
57,659,7.412
14,862,6.964
3,2817,6.314
137,723,7.115
6,864,6.05
49,112,6.449
114,1123,7.606
240,886,7.129
25,1480,7.024
80,997,6.413
224,842,6.521
110,1287,8.375
85,665,7.574
11,1715,6.594
86,7,6.943
215,2377,7.287
67,1907,7.425
18,1967,5.448
81,885,7.23
201,84,6.754
3,992,6.242
27,1512,7.749
150,969,7.992
20,834,6.156
87,1297,7.317
86,1022,6.31
111,754,7.377
148,40,7.617
161,2124,7.802
3,2779,6.038
97,2607,6.812
16,2246,7.594
9,1459,7.432
64,681,7.231
285,107,8.055
229,2164,7.104
36,1600,8.274
189,297,6.938
49,828,5.748
138,1992,7.676
115,1313,6.436
70,2371,5.83
7,2265,5.914
150,822,7.769
23,307,6.371
57,147,6.309
51,487,7.399
53,80,7.159
261,859,7.07
138,1983,7.639
219,1162,7.785
7,1989,7.468
13,2808,5.955
18,1918,6.133
64,707,7.419
147,1089,7.517
302,2874,7.506
264,1398,6.753
39,1629,5.973
3,2841,5.526
4,2467,6.44
26,97,7.045
53,2311,6.754
9,1299,6.925
92,1347,7.986
2,1636,6.88
83,2374,7.645
46,192,7.503
0,2625,7.586
38,1420,6.542
27,1345,6.951
17,1415,7.247
11,12,6.952
85,1485,6.552
12,2498,6.306
106,72,7.019
5,1595,6.693
279,1010,7.966
181,1176,7.763
32,946,7.133
80,403,7.747
48,2168,7.294
29,562,6.49
2,642,7.127
35,829,6.222
46,147,6.563
31,111,6.453
5,649,7.226
192,98,6.597
114,473,7.656
69,1934,6.21
6,885,6.11
147,967,8.05
1,1021,7.162
5,1317,6.699
71,1336,5.721
64,2731,6.438
77,791,6.551
52,162,8.036
106,861,7.497
166,594,7.573
1,284,7.024
182,89,6.288
278,1989,8.28
70,2465,6.885
77,359,7.304
18,94,5.966
136,2303,8.236
305,164,7.376
141,2370,7.635
6,381,6.371
139,2474,7.14
143,2649,7.157
4,137,6.353
5,1589,6.52
94,1631,7.618
74,491,7.973
185,2324,7.67
203,559,7.023
44,184,7.612
250,675,7.877
213,2418,7.016
110,681,8.059
276,2853,8.005
249,2274,6.724
226,2131,8.139
48,21,6.85
118,619,7.657
81,268,7.749
119,1462,7.328
2,134,5.679
20,707,6.877
33,1719,6.316
162,2607,7.118
80,1785,6.139
53,209,7.038
9,1721,7.214
10,879,7.668
19,1072,7.052
167,1396,8.226
120,822,7.456
4,2300,6.581
62,855,6.586
155,2071,7.042
187,284,6.728
25,236,6.34
62,1659,7.409
26,982,7.574
185,2119,7.443
172,1435,7.675
30,535,7.211
280,2655,7.132
100,2581,7.207
145,338,7.558
91,1867,7.728
17,441,7.499
121,1132,6.383
59,602,8.016
282,3,5.983
47,147,6.215
1,529,7.721
246,149,7.941
165,462,7.797
264,1719,7.412
261,1775,7.401
10,1460,7.272
160,639,7.803
175,1160,7.017
41,1636,7.048
217,1305,7.083
96,574,7.001
3,272,5.064
68,1003,6.916
138,1147,7.769
166,221,6.831
73,1420,7.148
35,2634,7.404
19,701,7.312
1,1380,6.807
11,1604,7.3
274,2716,7.744
194,2119,7.405
122,1875,7.512
305,2531,7.304
252,2408,7.763
255,2162,7.675
98,2953,7.236
11,271,6.398
156,1762,5.946
180,1543,6.956
13,1384,5.366
109,1809,7.634
39,700,6.808
5,848,7.01
118,828,6.035
73,2222,6.581
3,670,6.934
209,742,8.225
5,1990,7.039
28,832,6.627
11,1305,6.448
93,889,8.065
258,316,7.728
2,2666,7.055
191,404,6.012
2,2684,7.292
57,815,6.101
12,537,6.698
22,1447,7.772
112,619,8.151
5,77,6.493
13,1717,5.785
12,2080,7.257
133,856,7.747
37,340,7.094
89,591,8.432
285,158,7.556
2,1808,6.706
78,2014,6.855
8,1422,7.148
171,2477,7.062
61,405,6.676
144,617,7.525
62,901,6.73
210,198,8.051
72,2564,7.47
47,1309,5.435
189,340,6.722
116,1277,6.212
126,644,8.204
99,1317,6.794
213,2870,7.567
0,1623,7.137
117,1419,6.823
232,2439,7.395
195,707,7.757
51,807,6.956
182,245,7.044
18,2746,6.564
7,2579,6.783
202,106,7.366
254,164,7.814
3,667,6.606
149,968,7.599
36,682,8.108
21,389,6.528
108,2357,6.49
30,969,7.303
49,552,6.786
60,641,7.639
61,886,6.82
6,327,6.228
1,555,7.451
54,230,7.222
169,2894,8.389
99,98,6.064
138,2648,7.511
205,359,7.672
11,2125,6.999
70,2698,6.874
20,110,6.317
66,838,7.562
20,1168,6.801
112,2134,8.003
12,1978,6.487
162,357,6.287
182,568,7.399
62,1617,7.048
125,342,5.725
17,793,7.242
76,297,7.631
80,1108,7.512
199,609,7.249
25,1254,7.431
20,1802,6.729
21,1055,7.289
27,2086,7.198
79,1520,8.177
52,1677,7.727
5,600,7.581
53,453,7.519
29,1760,7.315
289,147,5.992
9,1619,7.96
23,1955,6.391
56,149,7.633
286,956,8.724
20,555,6.697
0,471,7.102
24,2740,6.262
127,2013,7.51
79,42,8.684
250,972,7.66
8,48,6.692
24,630,7.09
103,1765,7.473
35,2284,6.879
14,656,7.086
245,1687,6.422
0,801,6.928
77,97,7.168
6,980,6.46
10,1191,6.145
112,728,7.658
0,2639,6.214
34,2282,6.812
81,938,7.701
122,1179,8.777
35,2289,6.783
0,2261,7.054
52,893,7.913
65,2636,5.849
115,2294,6.908
130,1802,7.496
9,219,7.151
81,42,8.371
76,1854,7.945
0,1682,7.313
210,365,7.305
9,890,7.844
117,701,7.238
3,2616,5.908
208,2853,7.051
221,254,5.509
244,1785,5.363
52,717,8.042
38,1698,5.917
54,29,7.499
157,2462,7.128
194,411,7.847
18,55,5.44
43,2403,7.746
118,218,7.12
51,477,7.901
148,528,7.207
198,421,6.396
14,2467,6.097
172,2774,7.605
40,2275,6.348
12,1870,7.456
180,1288,6.939
89,800,7.607
209,1231,7.613
60,753,7.379
28,356,6.393
60,996,6.772
196,579,7.516
14,2359,6.924
139,2350,7.096
18,2507,6.348
17,815,6.452
76,602,8.254
11,868,7.261
168,2015,7.647
126,308,7.998
151,606,7.82
84,1307,7.27
42,1017,6.162
115,1337,7.097
224,23,6.545
276,2574,7.835
55,1896,7.442
43,1396,8.336
11,1828,6.433
0,2322,6.717
15,619,8.047
2,2628,7.089
253,1460,7.951
10,1359,6.938
57,1002,6.727
33,2067,5.885
48,2842,7.751
26,630,7.627
100,2013,7.53
65,365,7.456
129,327,7.025
194,2908,5.933
9,1666,6.743
3,641,6.704
246,207,7.063
110,2354,8.435
33,271,5.71
4,2579,6.776
40,2609,6.483
35,2674,7.281
4,1201,6.45
267,1261,7.979
171,168,7.162
216,1332,6.715
2,2131,7.172
132,446,8.597
173,165,8.074
231,266,6.935
95,416,8.415
171,558,7.78
21,576,8.013
172,2638,7.595
103,2164,7.239
263,134,5.976
20,1792,5.779
14,2222,6.08
210,309,6.892
280,885,6.865
111,287,7.995
216,1509,7.295
36,1145,8.382
1,1785,5.73
52,566,7.737
187,253,6.865
82,864,6.755
126,555,7.896
6,2667,6.318
1,902,6.29
32,2899,7.575
229,2327,7.023
174,2564,7.733
295,2628,7.74
56,566,6.812
9,1457,7.287
105,1948,6.518
2,1839,7.231
180,1703,6.493
95,1109,7.778
63,386,6.976
68,2640,6.497
125,1378,7.866
0,2019,6.907
62,1061,6.998
47,297,6.894
4,349,7.285
27,656,8.045
43,2398,7.123
24,2663,6.75
172,1364,7.9
15,488,7.622
177,294,7.653
125,834,7.32
109,2888,7.693
92,1002,7.552
14,762,6.91
133,1055,7.374
11,2110,6.591
62,1099,4.947
100,2746,7.45
193,1617,7.393
41,211,6.854
3,2131,6.617
84,830,6.7
40,2592,6.563
60,1944,6.829
61,1484,6.849
5,638,7.455
293,464,8.048
162,2515,6.214
57,762,7.115
26,1171,6.445
180,1336,5.635
184,2655,6.698
152,2877,6.458
170,99,7.49
9,1853,7.662
0,891,7.711
4,2665,7.441
34,2285,7.926
2,1916,6.135
28,1067,6.669
69,2192,7.214
17,2064,6.85
93,617,8.699
131,224,8.412
117,1427,7.162
102,2435,5.383
219,1727,7.314
19,1074,6.551
8,300,5.965
201,835,7.691
1,1619,7.788
45,164,7.859
42,1362,6.057
277,2628,8.023
18,2843,5.041
25,844,7.392
3,2714,6.3
55,214,6.865
208,2530,7.04
248,218,6.883
73,558,7.641
24,2285,7.088
3,1338,5.265
44,926,6.765
123,2328,7.185
184,1279,7.187
33,1839,6.691
6,583,6.452
64,1332,6.543
66,284,7.521
3,1108,6.098
188,292,6.616
215,1321,7.257
90,1796,8.065
167,2359,7.775
266,2018,8.003
1,601,6.908
21,1012,7.454
75,835,7.361
140,1839,7.16
16,1376,7.246
3,1114,7.12
82,2421,7.427
26,1567,6.407
135,1493,7.484
121,617,7.943
200,996,6.663
25,970,7.384
94,2027,7.88
31,81,7.52
19,1200,6.097
3,540,6.518
149,42,8.364
21,501,8.189
222,2403,7.303
26,1184,7.408
36,184,8.395
134,2717,7.816
2,1024,7.136
45,1216,7.265
92,1829,7.459
65,2445,7.451
153,690,7.375
260,30,7.166
169,660,8.342
227,1837,7.382
28,1558,6.832
153,148,7.724
54,540,7.458
113,885,6.939
117,1117,7.475
148,1706,7.401
13,1029,6.36
20,1854,6.842
14,1334,5.768
142,0,7.555
54,641,7.66
84,1570,7.157
261,1167,7.224
34,620,7.852
190,2499,6.89
51,2320,7.17
2,809,6.513
4,2844,7.448
170,592,7.597
33,2580,6.546
72,765,6.932
4,2878,6.987
10,1338,6.241
35,1334,6.221
3,1955,6.432
19,1443,6.036
19,300,6.572
7,552,7.104
3,1801,6.524
25,1278,6.464
93,1437,8.227
262,969,7.769
3,2071,6.714
18,2854,5.877
2,2927,6.952
37,376,7.639
1,1629,6.649
73,2580,7.488
145,91,7.191
66,1439,7.883
99,1364,7.359
196,948,7.652
5,2270,7.559
79,665,8.302
67,2058,7.039
94,1159,8.466
145,99,7.213
12,2204,7.239
138,1381,7.904
140,224,7.158
283,272,5.906
46,45,6.649
23,1846,5.876
225,363,8.187
305,2339,6.824
37,911,7.587
255,1775,7.498
38,1864,6.458
248,195,6.048
186,707,7.308
4,2177,7.327
157,186,7.238
73,677,7.414
111,840,7.705
35,2803,7.254
